task_21-01-2021/2021-01-21-14-03-28.jpg,594.432,329.7728,1258.176,655.9552,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-57-23.jpg,1111.488,405.0624,1592.064,899.0144,MESCHA,1920,1088,
task_20210416_UPS/20210416-102638_(15.0).jpg,712.32,4.6784,1393.152,1088.0,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-16-55-13.jpg,775.872,441.2928,1675.008,900.9728,ACCMOU,1920,1088,
task_20210227/20210227-144603_(6.0).jpg,854.784,642.464,1372.032,1088.0,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-08-31-01.jpg,1128.96,175.284,1767.552,597.888,MESCHA,1920,1080,
task_20210227/20210227-132706_(13.0).jpg,231.552,545.9584,860.736,1088.0,VEREUR,1920,1088,
task_2021-03-01_12/20210301-124402_(10.0).jpg,399.552,445.536,760.32,897.1648,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-10-59-06.jpg,27.072,140.6784,723.648,474.5856,MESBLE,1920,1088,
task_20210205/20210205-114704_01(11.0).jpg,811.968,509.652,1206.72,949.752,VEREUR,1920,1080,
task_20210615_Lab/2021-06-15-13-27-52.jpg,1342.272,252.072,1687.68,657.288,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-47-34.jpg,692.544,289.548,996.096,775.224,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-07-14-19.jpg,1009.92,388.8,1290.816,748.764,ACCMOU,1920,1080,
task_06-01-2021/2021-01-06-11-18-41.jpg,743.04,627.0144,1159.68,1051.552,MESCHA,1920,1088,
task_20210525_UPS/20210525-135146_(56.0).jpg,692.352,402.9952,1919.616,1088.0,PIEBAV,1920,1088,
task_2021-03-01_09/20210301-095721_(10.0).jpg,243.264,350.9888,818.304,937.7472,PINARB,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-33-47.jpg,1375.872,558.252,1794.624,910.332,MESNON,1920,1080,
task_20210414/20210414-080238_(5.0).jpg,497.856,219.776,1244.736,931.872,ECUROU,1920,1088,
task_2021-03-01_13/20210301-135042_(11.0).jpg,771.84,432.0448,1057.536,889.44,VEREUR,1920,1088,
task_20210705-07_balacet/2021-07-06-09-34-42.jpg,1243.968,412.452,1726.272,831.168,MESBLE,1920,1080,
task_20210227/20210227-185349_(5.0).jpg,609.792,497.6512,1080.576,951.1296,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-10-35-52.jpg,934.08,304.56,1644.096,692.388,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-13-57-51.jpg,960.0,198.504,1434.432,813.24,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-25-16.jpg,482.496,457.1776,1352.64,1026.528,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-02-45.jpg,1174.464,474.12,1676.928,722.088,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-52-35.jpg,1347.456,471.96,1558.08,655.884,MESNON,1920,1080,
task_2021-03-01_11/20210301-112355_(6.0).jpg,860.736,424.32,1119.168,729.2864,MESBLE,1920,1088,
task_20210624_balacet/2021-06-24-14-08-19.jpg,1260.096,325.728,1728.96,705.888,ACCMOU,1920,1080,
task_20210611_Lab/2021-06-11-16-24-52.jpg,751.296,247.86,1238.976,509.652,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-09-11.jpg,1299.648,445.608,1693.056,675.54,MESNOI,1920,1080,
task_20211204_Orlu/2021-12-24-11-05-24.jpg,951.744,409.428,1391.232,934.092,MESCHA,1920,1080,
task_2021-03-01_09/20210301-091520_(16.0).jpg,0.0,0.0,480.576,675.2128,MESCHA,1920,1088,
task_20210526_UPS/20210526-185800_(33.0).jpg,781.632,251.7632,1897.344,1054.272,PIEBAV,1920,1088,
task_20210418_UPS/20210418-145630_(5.0).jpg,1111.872,691.968,1350.912,1040.9984,MESBLE,1920,1088,
task_20210417_UPS/20210417-101400_(32.0).jpg,700.416,65.4976,1597.824,1086.2592,ECUROU,1920,1088,
task_20210217/20210217-131407_02(51.0).jpg,380.544,0.972,728.256,189.108,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-45-19.jpg,1113.6,404.352,1560.192,641.736,MESHUP,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-38-29.jpg,850.56,424.008,1363.008,716.472,MESCHA,1920,1080,
task_20210412/20210412-120519_(7.0).jpg,1022.592,665.4208,1218.048,800.1152,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-09-11-13.jpg,1329.6,229.284,1597.824,567.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-52-20.jpg,1311.36,454.248,1654.656,711.72,MESNON,1920,1080,
task_20211204_Orlu/2021-12-23-15-28-52.jpg,1266.816,424.764,1890.624,823.716,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-16-17.jpg,1088.64,504.684,1285.824,676.188,MESHUP,1920,1080,
task_21-01-2021/2021-01-21-13-01-45.jpg,746.88,339.456,1559.232,810.3424,MESCHA,1920,1088,
task_2021-03-01_10/20210301-103201_(8.0).jpg,324.288,391.5712,962.88,727.328,PINARB,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-30-06.jpg,975.552,457.272,1411.2,699.084,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-13-32-38.jpg,0.0,576.8576,796.992,1088.0,MESBLE,1920,1088,
task_20210523_UPS/20210523-181914_(18.0).jpg,3.84,409.3056,1058.688,963.2064,PIEBAV,1920,1088,
task_20210417_UPS/20210417-102853_(11.0).jpg,488.256,572.9408,1078.656,1088.0,ECUROU,1920,1088,
task_2021-03-01_15/20210301-150508_(7.0).jpg,785.472,455.2192,1173.312,642.464,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-09-12-14.jpg,1056.384,992.736,1626.24,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-34-05.jpg,382.08,275.808,1144.32,634.7392,MESNON,1920,1088,
task_20210616_Lab/2021-06-16-04-46-39.jpg,545.088,224.532,1200.192,710.532,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-17-40-24.jpg,900.48,174.528,1191.36,532.764,MESCHA,1920,1080,
task_2021-03-01_12/20210301-123454_(5.0).jpg,476.736,432.0448,937.92,754.3104,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-45-52.jpg,1166.592,489.564,1468.608,954.504,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-13-38-57.jpg,1169.472,306.504,1441.536,827.496,MESBLE,1920,1080,
task_19-01-2021/2021-01-19-11-38-16.jpg,523.008,146.5536,881.856,598.0736,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-14-11-31.jpg,766.464,436.428,1094.016,795.096,MESCHA,1920,1080,
task_20210217/20210217-150131_06(31.0).jpg,696.384,222.048,989.76,684.612,MESCHA,1920,1080,
task_2021-03-01_17/20210301-175515_(13.0).jpg,424.512,412.7872,822.144,781.4016,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-12-21.jpg,638.784,248.7168,1188.672,642.464,MESCHA,1920,1088,
task_20210418_UPS/20210418-153540_(16.0).jpg,796.8,424.4288,1597.44,1082.7776,ECUROU,1920,1088,
task_2021-03-01_17/20210301-175321_(11.0).jpg,1113.408,723.4112,1918.08,1088.0,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-13-58-36.jpg,652.608,240.192,903.168,769.5,MESCHA,1920,1080,
task_20210409/20210409-131033_(34.0).jpg,459.072,221.408,1068.096,1086.5856,ECUROU,1920,1088,
task_20210705-07_balacet/2021-07-07-07-35-56.jpg,981.888,426.276,1218.048,737.208,ACCMOU,1920,1080,
task_20211204_Orlu/2021-12-23-15-50-50.jpg,1004.928,415.692,1456.896,776.412,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-30-40.jpg,1352.064,493.408,1920.0,1088.0,MESCHA,1920,1088,
task_2021-03-01_10/20210301-102239_(6.0).jpg,385.92,466.8608,777.6,995.52,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-14-02-42.jpg,950.592,247.86,1309.056,534.276,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-13-39-34.jpg,1262.016,329.7728,1713.6,914.464,MESCHA,1920,1088,
task_20210415_UPS/20210415-174744_(22.0).jpg,581.184,165.0496,1252.8,1088.0,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-13-00.jpg,768.768,468.936,1212.096,688.824,MESNON,1920,1080,
task_20210228/20210228-162302_(12.0).jpg,731.328,472.6272,1001.472,584.5824,MESBLE,1920,1088,
task_20210616_Lab/2021-06-16-17-41-45.jpg,764.544,256.5,1327.104,617.22,MESCHA,1920,1080,
task_2021-03-01_10/20210301-100505_(10.0).jpg,868.416,418.5536,1182.912,754.3104,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-46-31.jpg,1317.696,486.432,1514.496,668.088,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-18-11.jpg,0.0,270.0416,580.8,744.736,MESCHA,1920,1088,
task_2021-03-01_15/20210301-151708_(27.0).jpg,1109.568,264.1664,1885.248,561.408,MESCHA,1920,1088,
task_20210526_UPS/20210526-085344_(25.0).jpg,810.24,356.1024,1493.184,1084.6272,PIEBAV,1920,1088,
task_20210624_balacet/2021-06-24-05-42-28.jpg,935.616,360.612,1217.088,814.104,MESCHA,1920,1080,
task_2021-03-01_13/20210301-132338_(8.0).jpg,964.8,488.0768,1233.024,787.168,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-22-13.jpg,575.424,430.704,1079.424,799.74,MESNON,1920,1080,
task_20210417_UPS/20210417-112920_(9.0).jpg,955.2,613.5232,1373.952,866.2656,MESCHA,1920,1088,
task_20210525_UPS/20210525-155831_(23.0).jpg,196.8,322.048,1111.488,1088.0,PIEBAV,1920,1088,
task_20210526_UPS/20210526-085503_(16.0).jpg,411.648,401.6896,1200.96,1082.7776,PIEBAV,1920,1088,
task_20210227/20210227-143152_(6.0).jpg,912.768,551.7248,1180.992,875.9488,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-09-53-57.jpg,409.92,519.372,795.456,1077.084,SITTOR,1920,1080,
task_20210417_UPS/20210417-094508_(15.0).jpg,663.936,175.4944,1516.8,1088.0,ECUROU,1920,1088,
task_20210227/20210227-133113_(11.0).jpg,1007.232,557.4912,1223.424,721.5616,VEREUR,1920,1088,
task_20210526_UPS/20210526-203444_(41.0).jpg,3.84,3.264,1060.608,1039.1488,PIEBAV,1920,1088,
task_20210615_Lab/2021-06-15-10-58-19.jpg,862.656,163.62,1287.168,526.5,MESCHA,1920,1080,
task_20210228/20210228-160523_(7.0).jpg,586.56,403.104,887.616,785.2096,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-14-09.jpg,1011.264,551.7248,1265.856,711.8784,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-15-23-16.jpg,979.968,430.596,1429.824,734.724,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-08-49.jpg,980.928,491.724,1425.024,665.82,MESNON,1920,1080,
task_20210418_UPS/20210418-171215_(23.0).jpg,867.072,879.7568,1918.08,1086.5856,PIEBAV,1920,1088,
task_05-01-2021/2021-01-05-15-58-16.jpg,1127.04,538.2336,1900.608,1012.928,SITTOR,1920,1088,
task_20210417_UPS/20210417-183210_(7.0).jpg,758.4,366.4384,1478.208,1086.2592,ECUROU,1920,1088,
task_2021-03-01_10/20210301-103517_(6.0).jpg,538.368,407.0208,1171.392,763.9936,PINARB,1920,1088,
task_05-01-2021/2021-01-05-17-27-30.jpg,440.064,468.8192,841.344,939.5968,ACCMOU,1920,1088,
task_05-01-2021/2021-01-05-17-41-12.jpg,51.84,371.1168,1077.888,994.432,ACCMOU,1920,1088,
task_20210417_UPS/20210417-110520_(5.0).jpg,519.936,609.9328,881.088,1075.3792,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-49-18.jpg,1418.88,489.888,1628.544,674.028,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-34-51.jpg,843.84,2.16,1917.888,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-41-56.jpg,883.776,339.456,1431.744,1003.2448,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-45-11.jpg,755.904,466.992,1212.864,709.992,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-47-13.jpg,1240.704,532.3584,1920.0,1086.0416,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-13-04-20.jpg,822.144,335.448,1265.856,692.388,ACCMOU,1920,1080,
task_2021-03-01_11/20210301-110201_(9.0).jpg,839.424,555.5328,1414.464,1088.0,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-01-35.jpg,476.736,173.536,806.592,623.0976,MESCHA,1920,1088,
task_20210625_balacet/2021-06-25-05-38-12.jpg,812.352,347.004,1067.136,781.164,MULGRI,1920,1080,
task_20210418_UPS/20210418-150925_(25.0).jpg,745.728,147.424,1631.616,1004.9856,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-09-07-11.jpg,1346.88,238.896,1663.488,439.56,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-28-13.jpg,1229.184,325.728,1676.928,603.612,MESCHA,1920,1080,
task_2021-03-01_09/20210301-095444_(16.0).jpg,534.528,505.376,889.536,839.2832,MESBLE,1920,1088,
task_2021-03-01_12/20210301-123513_(8.0).jpg,555.84,515.0592,885.696,708.0704,VEREUR,1920,1088,
task_20210205/20210205-122247_01(11.0).jpg,905.088,357.804,1417.344,807.516,VEREUR,1920,1080,
task_2021-03-01_09/20210301-095649_(19.0).jpg,447.744,385.8048,1127.04,719.6032,MESCHA,1920,1088,
task_20210416_UPS/20210416-103542_(16.0).jpg,478.656,107.9296,1325.76,1066.8928,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-13-49-31.jpg,726.336,439.236,1188.864,689.148,MESNOI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-47-41.jpg,1466.112,527.796,1769.28,798.552,SITTOR,1920,1080,
task_2021-03-01_11/20210301-115032_(7.0).jpg,962.88,671.4048,1406.784,1086.2592,MESCHA,1920,1088,
task_2021-03-01_10/20210301-104334_(10.0).jpg,316.416,397.3376,814.272,819.9168,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-09-23-57.jpg,1153.92,481.464,1537.92,889.38,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-10-10-14.jpg,370.368,606.852,810.624,989.604,MESNOI,1920,1080,
task_20210705-07_balacet/2021-07-06-14-19-14.jpg,766.848,749.088,1897.152,1080.0,ACCMOU,1920,1080,
task_2021-03-01_16/20210301-164732_(10.0).jpg,1074.816,638.5472,1466.496,1088.0,MESCHA,1920,1088,
task_20210705-07_balacet/2021-07-06-16-15-58.jpg,967.872,345.492,1212.288,696.816,ACCMOU,1920,1080,
task_20210412/20210412-131619_(5.0).jpg,1159.296,773.568,1527.36,1088.0,MESCHA,1920,1088,
task_2021-03-01_17/20210301-172759_(13.0).jpg,629.184,489.9264,966.72,638.5472,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-05-29-20.jpg,908.928,222.912,1338.24,583.2,MESCHA,1920,1080,
task_20210415_UPS/20210415-065907_(10.0).jpg,820.224,3.6992,1453.056,1088.0,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-16-27-40.jpg,1277.568,410.9376,1920.0,1066.8928,SITTOR,1920,1088,
task_20210525_UPS/20210525-155827_(11.0).jpg,326.208,399.296,1107.648,1088.0,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-23-16-02-57.jpg,1067.712,483.3,1685.568,844.02,MESBLE,1920,1080,
task_21-01-2021/2021-01-21-13-21-54.jpg,81.024,115.6544,957.12,679.1296,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-14-22-04.jpg,555.84,272.484,872.832,615.924,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-13-32-41.jpg,1312.512,810.216,1654.656,1079.784,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-18-01-52.jpg,1568.256,288.576,1806.912,703.944,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-10-19.jpg,1351.68,510.3,1725.12,802.008,SITTOR,1920,1080,
task_2021-03-01_13/20210301-134205_(8.0).jpg,930.048,466.8608,1171.392,777.4848,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-43-58.jpg,1110.72,442.584,1317.888,678.132,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-27-12.jpg,1115.328,407.0208,1491.648,798.7008,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-12-01-07.jpg,445.824,1.7408,1067.136,553.6832,ROUGOR,1920,1088,
task_20210615_Lab/2021-06-15-09-57-06.jpg,1341.12,885.384,1920.0,1080.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-06-34-03.jpg,1236.48,383.076,1793.664,701.244,PINARB,1920,1080,
task_05-01-2021/2021-01-05-17-27-03.jpg,640.704,302.7904,1564.992,900.9728,ACCMOU,1920,1088,
task_2021-03-01_15/20210301-151321_(10.0).jpg,663.936,513.1008,959.04,792.9344,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-21-36.jpg,1161.216,495.504,1485.312,688.068,MESNOI,1920,1080,
task_20210624_balacet/2021-06-24-14-09-33.jpg,941.76,254.34,1356.672,476.28,ACCMOU,1920,1080,
task_2021-03-01_11/20210301-115946_(7.0).jpg,405.312,462.944,756.48,883.5648,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-12-27-04.jpg,1198.272,331.56,1651.776,839.052,MESCHA,1920,1080,
task_20210227/20210227-135825_(13.0).jpg,1.92,570.9824,578.88,1086.2592,MESBLE,1920,1088,
task_20210418_UPS/20210418-074933_(11.0).jpg,796.8,428.2368,1455.168,1088.0,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-07-01-44.jpg,1155.84,306.504,1487.808,678.888,MULGRI,1920,1080,
task_20210615_Lab/2021-06-15-08-32-45.jpg,959.04,169.452,1263.936,482.112,VEREUR,1920,1080,
task_20210612_1_Lab/2021-06-12-06-15-29.jpg,526.848,262.116,964.992,572.724,MESCHA,1920,1080,
task_2021-03-01_16/20210301-161710_(14.0).jpg,862.656,646.272,1499.328,1088.0,MESBLE,1920,1088,
task_2021-03-01_13/20210301-135750_(15.0).jpg,223.872,352.9472,837.504,860.4992,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-23-15-44-40.jpg,789.696,499.608,1136.64,721.548,MESNON,1920,1080,
task_20210705-07_balacet/2021-07-06-10-55-23.jpg,852.48,313.74,1148.352,638.712,ROUGOR,1920,1080,
task_20210624_balacet/2021-06-24-07-12-56.jpg,169.152,340.956,730.368,958.5,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-08-33-01.jpg,814.272,557.28,1580.352,1080.0,MESCHA,1920,1080,
task_20210523_UPS/20210523-174454_(16.0).jpg,187.776,424.4288,1320.576,1084.6272,PIEBAV,1920,1088,
task_20210616_Lab/2021-06-16-04-36-06.jpg,1126.272,218.7,1382.208,514.62,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-27-53.jpg,50.304,354.9056,638.784,810.3424,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-36-35.jpg,1119.168,385.452,1656.192,703.404,PINARB,1920,1080,
task_20211204_Orlu/2021-12-24-09-49-44.jpg,1440.96,515.16,1791.36,1080.0,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-05-52.jpg,1017.984,328.644,1453.44,846.936,PINARB,1920,1080,
task_20210615_Lab/2021-06-15-10-33-36.jpg,1223.424,283.284,1725.12,692.388,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-59-04.jpg,818.88,665.712,1125.888,1080.0,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-11-07-15.jpg,945.216,236.52,1339.2,633.528,ROUGOR,1920,1080,
task_20210228/20210228-140333_(11.0).jpg,715.968,219.776,1483.968,563.2576,PINARB,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-15-05.jpg,965.184,424.44,1600.128,755.244,PINARB,1920,1080,
task_19-01-2021/2021-01-19-11-12-20.jpg,1.92,131.104,924.288,700.3456,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-00-11.jpg,1.92,163.8528,916.608,785.2096,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-10-58-32.jpg,671.616,549.612,1659.072,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-11-58-44.jpg,466.944,215.968,795.072,605.7984,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-19-20.jpg,1211.328,469.476,1529.28,754.596,SITTOR,1920,1080,
task_19-01-2021/2021-01-19-11-22-13.jpg,476.736,88.5632,1227.264,559.4496,MESCHA,1920,1088,
task_20210227/20210227-132935_(9.0).jpg,163.968,266.1248,669.696,488.0768,PINARB,1920,1088,
task_2021-03-01_14/20210301-142952_(5.0).jpg,903.168,356.864,1373.952,669.4464,VEREUR,1920,1088,
task_20210418_UPS/20210418-100555_(26.0).jpg,682.944,498.4128,1390.656,1082.7776,ECUROU,1920,1088,
task_2021-03-01_07/20210301-075629_(5.0).jpg,1107.648,524.7424,1424.064,1080.4928,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-15-46.jpg,1166.208,450.144,1514.112,662.148,MESNOI,1920,1080,
task_20210228/20210228-145058_(6.0).jpg,889.536,399.296,1277.376,704.1536,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-22-56.jpg,808.512,206.172,1169.472,541.836,MESCHA,1920,1080,
task_20210228/20210228-134549_(18.0).jpg,1047.744,383.8464,1372.032,763.9936,MESCHA,1920,1088,
task_20210418_UPS/20210418-073922_(7.0).jpg,679.296,504.1792,1478.016,1088.0,ECUROU,1920,1088,
task_2021-03-01_14/20210301-140018_(10.0).jpg,883.776,399.296,1161.6,675.2128,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-36-54.jpg,669.696,432.1536,1842.816,1057.3184,SITTOR,1920,1088,
task_20210418_UPS/20210418-110651_(5.0).jpg,525.504,674.8864,1068.096,931.0016,MESCHA,1920,1088,
task_06-01-2021/2021-01-06-11-09-50.jpg,934.08,605.7984,1537.92,1088.0,SITTOR,1920,1088,
task_20210616_Lab/2021-06-16-04-50-00.jpg,1307.52,245.484,1618.176,545.832,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-22-35.jpg,758.016,419.904,1428.096,756.864,PINARB,1920,1080,
task_05-01-2021/2021-01-05-17-24-57.jpg,974.592,420.512,1684.608,858.5408,MESNON,1920,1088,
task_20210416_UPS/20210416-103601_(6.0).jpg,619.392,244.9088,1153.92,1074.6176,ECUROU,1920,1088,
task_06-01-2021/2021-01-06-11-57-42.jpg,1215.744,507.3344,1920.0,1088.0,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-09-09-55.jpg,1017.984,268.38,1654.656,627.588,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-03-14.jpg,571.2,283.5328,1177.152,634.7392,MESCHA,1920,1088,
task_20210417_UPS/20210417-072019_(28.0).jpg,967.488,415.3984,1919.232,1088.0,PIEBAV,1920,1088,
task_2021-03-01_14/20210301-142414_(14.0)(1).jpg,860.736,476.4352,1254.336,619.2896,MESBLE,1920,1088,
task_2021-03-01_09/20210301-090002_(13.0).jpg,488.256,40.3648,881.856,769.76,VEREUR,1920,1088,
task_05-01-2021/2021-01-05-17-12-18.jpg,0.0,610.8032,208.512,931.872,MESBLE,1920,1088,
task_20210227/20210227-131446_(9.0).jpg,1022.784,576.8576,1451.136,1088.0,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-14-01-54.jpg,117.696,250.6752,903.168,783.2512,MESCHA,1920,1088,
task_20210526_UPS/20210526-085246_(40.0).jpg,669.696,242.2976,1918.08,1088.0,PIEBAV,1920,1088,
task_20210227/20210227-114518_(5.0).jpg,1088.448,509.2928,1368.192,908.6976,VEREUR,1920,1088,
task_19-01-2021/2021-01-19-11-08-41.jpg,690.816,156.128,1088.448,578.7072,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-11-06.jpg,320.448,287.172,710.208,655.776,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-40-40.jpg,345.408,283.5328,708.288,804.4672,MESCHA,1920,1088,
task_2021-03-01_08/20210301-085604_(7.0).jpg,750.72,675.2128,1574.592,1088.0,VEREUR,1920,1088,
task_20210705-07_balacet/2021-07-06-10-54-29.jpg,1022.592,355.212,1248.576,698.22,MESBLE,1920,1080,
task_20210526_UPS/20210526-162028_(55.0).jpg,713.472,344.7872,1918.08,904.4544,PIEBAV,1920,1088,
task_05-01-2021/2021-01-05-16-45-39.jpg,1449.216,551.7248,1920.0,1088.0,MESCHA,1920,1088,
task_20210418_UPS/20210418-150842_(11.0).jpg,876.48,7.072,1722.624,982.2464,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-55-19.jpg,1353.6,502.632,1893.504,727.056,MESNOI,1920,1080,
task_2021-03-01_17/20210301-174016_(13.0).jpg,874.176,457.1776,1180.992,630.8224,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-49-33.jpg,714.048,459.756,1145.088,710.748,MESNON,1920,1080,
task_21-01-2021/2021-01-21-12-04-03.jpg,762.24,200.5184,1680.768,667.488,MESCHA,1920,1088,
task_20210416_UPS/20210416-090906_(41.0).jpg,1200.192,0.0,1910.4,522.784,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-09-09-06.jpg,947.328,170.532,1245.504,470.772,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-10-51-06.jpg,69.504,129.1456,731.328,627.0144,MESNON,1920,1088,
task_20210612_1_Lab/2021-06-12-05-00-43.jpg,1260.096,231.228,1767.552,736.776,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-10-57.jpg,619.392,623.0976,1229.184,1076.576,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-05-42-37.jpg,999.552,148.284,1331.52,817.776,MESCHA,1920,1080,
task_2021-03-01_16/20210301-164523_(14.0).jpg,534.528,459.136,1107.648,665.5296,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-11-07-40.jpg,1275.264,207.36,1523.136,453.06,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-04-17.jpg,1157.184,416.232,1402.176,710.208,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-10-05.jpg,1165.056,521.208,1672.896,839.16,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-57-25.jpg,470.784,231.4176,959.04,638.5472,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-11-03-01.jpg,1082.496,408.78,1375.872,740.664,ACCMOU,1920,1080,
task_20210217/20210217-174401_01(13.0).jpg,0.0,61.884,1616.448,750.6,TOUTUR,1920,1080,
